"x","y","Z","slope","aspect","TPI","TRI","roughness","detrended","lineartrend","depth","psand.fit","psand.se.fit","pinverts.fit","pinverts.se.fit","dom_tag"
113.53138889,-22.85111084,-87.3276748657227,0.160433012649937,272.496716472469,0.474113464355469,0.557106018066406,1.59654998779297,8.99226379394531,-96.319938659668,87.3276748657227,0.873624796817024,0.00895175771628463,0.129775479322776,0.00922551436904456,"sand.fit"
113.53388889,-22.85111084,-87.1402816772461,0.0777231821305709,280.471185077282,-0.0392961502075195,0.282425880432129,0.850311279296875,6.61771821975708,-93.7580032348633,87.1402816772461,0.895697663565283,0.00655626199793262,0.112878728703996,0.00700630436408099,"sand.fit"
113.53638889,-22.85111084,-86.6187133789062,0.0939935930587145,291.697862525796,0.201207160949707,0.380063056945801,1.02716827392578,4.65663051605225,-91.2753448486328,86.6187133789062,0.881348239323539,0.00727301013884656,0.130796451869276,0.00791238441991626,"sand.fit"
113.53888889,-22.85111084,-86.2694244384766,0.0328273574755259,349.109201235031,0.397008895874023,0.397008895874023,0.669486999511719,2.60227966308594,-88.8717041015625,86.2694244384766,0.821739000639446,0.0105996628298145,0.189874329699004,0.0112240387058775,"sand.fit"
113.54138889,-22.85111084,-86.4565963745117,0.0965227157021493,82.3192581423267,0.404664039611816,0.491866111755371,1.23345184326172,0.0901587456464767,-86.5467529296875,86.4565963745117,0.796953501631195,0.0125152229207067,0.215488063196927,0.0133089707508304,"sand.fit"
113.54388889,-22.85111084,-87.2097702026367,0.0543439260291893,75.1824893683849,-0.202729225158691,0.276005744934082,1.04627990722656,-2.90963959693909,-84.3001327514648,87.2097702026367,0.780945141260346,0.0135716218796481,0.225674751777576,0.0142828125353579,"sand.fit"
113.54638889,-22.85111084,-87.1001739501953,0.113408364098481,274.356535565151,-0.236889839172363,0.389523506164551,1.27883911132812,-4.96876287460327,-82.1314086914062,87.1001739501953,0.748670397366767,0.0142432450423648,0.250440849928833,0.0145788818740209,"sand.fit"
113.54888889,-22.85111084,-86.2240371704102,0.185400968513038,267.091878553727,0.0540475845336914,0.641571998596191,1.80123138427734,-6.18392658233643,-80.0401077270508,86.2240371704102,0.79181596893115,0.0124467862571627,0.213095875808166,0.0128872182654305,"sand.fit"
113.55138889,-22.85111084,-85.4569549560547,0.297461616632477,271.028595697475,-0.386909484863281,1.01721000671387,3.01766204833984,-7.43127727508545,-78.0256805419922,85.4569549560547,0.636394663586771,0.0175109902141493,0.335578396050769,0.0172779043914106,"sand.fit"
113.55388889,-22.85111084,-83.5018539428711,0.370787975394546,275.151510521489,0.269030570983887,1.32199764251709,3.45213317871094,-7.41435575485229,-76.0875015258789,83.5018539428711,0.698622151597724,0.015451853645784,0.290307088281418,0.0153861385022551,"sand.fit"
113.55638889,-22.85111084,-82.0826721191406,0.343706247719178,271.458996666806,0.026606559753418,1.18611431121826,3.71708679199219,-7.85777759552002,-74.2248916625977,82.0826721191406,0.698572643406821,0.0162414253993546,0.2858975621951,0.0160509093765913,"sand.fit"
113.55888889,-22.85111084,-80.4630966186523,0.238026409839224,259.476540965804,0.522502899169922,0.861669540405273,2.40859985351562,-8.02597999572754,-72.4371185302734,80.4630966186523,0.579644949085073,0.0198787218630373,0.383627642827957,0.0195978501432593,"sand.fit"
113.56138889,-22.85111084,-79.8922119140625,0.112343828505775,227.895465127174,0.287380218505859,0.480867385864258,1.35981750488281,-9.16889667510986,-70.7233123779297,79.8922119140625,0.654634873896102,0.0164175137519625,0.314510485321155,0.016018223150585,"sand.fit"
113.56388889,-22.85111084,-79.6400604248047,0.151881270106677,236.552376433038,-0.0222911834716797,0.538295745849609,1.85675811767578,-10.5574560165405,-69.0826034545898,79.6400604248047,0.667579742144267,0.0171041924979229,0.294091528010525,0.0164401195514186,"sand.fit"
113.56638889,-22.85111084,-78.7608337402344,0.216218008613174,250.957611045285,0.177914619445801,0.769795417785645,2.54833984375,-11.2466087341309,-67.5142211914062,78.7608337402344,0.689216600138238,0.0173673735106048,0.272051334655961,0.0166573008006957,"sand.fit"
113.56888889,-22.85111084,-77.803840637207,0.23183034428633,258.039906903496,0.159589767456055,0.840633392333984,2.57591247558594,-11.7864551544189,-66.0173873901367,77.803840637207,0.715459472644692,0.0175698394492506,0.24491501968257,0.0166473840919354,"sand.fit"
113.57138889,-22.85111084,-76.8113784790039,0.240924323536434,258.836268768796,0.113724708557129,0.831215858459473,2.84253692626953,-12.2201738357544,-64.5912017822266,76.8113784790039,0.75089867085881,0.0178648824722707,0.211143133383977,0.0166113573883437,"sand.fit"
113.57388889,-22.85111084,-75.7322158813477,0.309625932820206,253.317610153821,-0.0812768936157227,1.109787940979,3.52235412597656,-12.4974899291992,-63.2347259521484,75.7322158813477,0.762063926368372,0.0196218746726895,0.195540144870927,0.0177103297528502,"sand.fit"
113.57638889,-22.85111084,-74.1845626831055,0.41502490082242,252.292786896614,-0.0692968368530273,1.52026462554932,4.61146545410156,-12.2376670837402,-61.9468955993652,74.1845626831055,0.82947718671478,0.0192016314173722,0.140697645112505,0.0169037325017048,"sand.fit"
113.57888889,-22.85111084,-72.2774810791016,0.293843563540582,246.501412900636,0.512871742248535,1.08988285064697,3.97573852539062,-11.5508241653442,-60.7266578674316,72.2774810791016,0.856676536677365,0.023142857549328,0.118029102651971,0.0201072888569677,"sand.fit"
113.58138889,-22.85111084,-72.1606216430664,0.182010774875299,244.126239559719,-0.66071605682373,0.857958793640137,2.31310272216797,-12.5874652862549,-59.5731544494629,72.1606216430664,0.794261609725175,0.0335103481719757,0.151464825206366,0.0269774723885058,"sand.fit"
113.40888889,-22.85361084,-181.417816162109,2.64388357051956,308.865070563493,2.71613121032715,8.90762901306152,33.1995544433594,123.289016723633,-304.706817626953,181.417816162109,0.999526102011563,0.00037954644059775,0.000904753677883152,0.000729995456446475,"sand.fit"
113.41138889,-22.85361084,-173.269653320312,1.60829919787583,305.633179871195,3.39749145507812,5.54154968261719,21.6229553222656,125.926567077637,-299.196228027344,173.269653320312,0.998830399680858,0.000943769952676076,0.00221540556560423,0.00180321123251584,"sand.fit"
113.41388889,-22.85361084,-170.010711669922,0.736288296317712,293.940092730981,1.87596702575684,2.73834800720215,12.3009796142578,123.702667236328,-293.71337890625,170.010711669922,0.992438744755749,0.00573619705905465,0.0141643876880932,0.0107556970977319,"sand.fit"
113.41638889,-22.85361084,-168.448516845703,0.379825748003911,260.935931184085,0.659238815307617,1.5103816986084,5.86270141601562,119.811477661133,-288.260009765625,168.448516845703,0.989746786758696,0.00763334615364144,0.0203296293212949,0.0150722569740529,"sand.fit"
113.41888889,-22.85361084,-167.145111083984,0.393710930713595,243.273791754759,0.138198852539062,1.50870132446289,4.71148681640625,115.692604064941,-282.837707519531,167.145111083984,0.993265281468401,0.00468189942829616,0.0140657816194415,0.00976591468642771,"sand.fit"
113.42138889,-22.85361084,-165.68180847168,0.487287706828096,253.125407236825,-0.364206314086914,1.7645320892334,5.62905883789062,111.766326904297,-277.448150634766,165.68180847168,0.984294930099364,0.0102034552259831,0.0281161134995667,0.0181340508902081,"sand.fit"
113.42388889,-22.85361084,-163.123260498047,0.540694655314107,256.158105785937,0.126060485839844,1.76695251464844,6.51251220703125,108.969612121582,-272.092864990234,163.123260498047,0.986995956342331,0.00803524203119476,0.0252247325120369,0.0154865335174245,"sand.fit"
113.42638889,-22.85361084,-160.651062011719,0.373034365015621,237.789223844006,0.95170783996582,1.55750846862793,3.62509155273438,106.122451782227,-266.773529052734,160.651062011719,0.956523410829958,0.0250106721995606,0.0707443578270994,0.0397656909281414,"sand.fit"
113.42888889,-22.85361084,-160.102935791016,0.193230328526493,201.656383202339,0.506914138793945,0.739824295043945,2.89498901367188,101.388771057129,-261.49169921875,160.102935791016,0.96587991135677,0.0183159021969982,0.0570439124971041,0.0300510975963527,"sand.fit"
113.43138889,-22.85361084,-160.167282104492,0.137963571373645,207.125162176342,-0.0223045349121094,0.562370300292969,2.19630432128906,96.0818328857422,-256.249114990234,160.167282104492,0.976941501924589,0.0112487406406215,0.0388289971752193,0.0187239207414704,"sand.fit"
113.43388889,-22.85361084,-159.637420654297,0.220009286039089,226.681315645911,0.0425395965576172,0.836969375610352,2.64695739746094,91.410026550293,-251.047439575195,159.637420654297,0.976034316085232,0.0106811591456407,0.039157137829902,0.0172506140977424,"sand.fit"
113.43638889,-22.85361084,-158.478424072266,0.269216399710613,201.630678134634,0.863235473632812,1.26380157470703,4.01014709472656,87.4099884033203,-245.888412475586,158.478424072266,0.938390870846943,0.0246674352694804,0.0857492512002838,0.033557192858803,"sand.fit"
113.43888889,-22.85361084,-158.363800048828,0.334849873754509,192.654267159352,0.386615753173828,1.10573959350586,4.46505737304688,82.4099426269531,-240.773742675781,158.363800048828,0.959417908558006,0.0147675947766618,0.0588126438169473,0.0210395577843978,"sand.fit"
113.44138889,-22.85361084,-158.233001708984,0.316426229614692,225.451832742001,-0.289297103881836,1.38198280334473,4.93943786621094,77.4721145629883,-235.705123901367,158.233001708984,0.950481766215583,0.0156672838949486,0.0654316507492031,0.0203646366637318,"sand.fit"
113.44388889,-22.85361084,-157.049652099609,0.639578700065262,267.437685467956,-1.41330528259277,2.28782844543457,7.15164184570312,73.6345596313477,-230.684219360352,157.049652099609,0.884562978616304,0.0323034416285879,0.121264552169055,0.0337483200987781,"sand.fit"
113.44638889,-22.85361084,-152.421020507812,0.809898760421963,277.154715559917,0.616184234619141,2.72098541259766,8.45257568359375,73.2916259765625,-225.712646484375,152.421020507812,0.886612132912035,0.0290699287588324,0.141555497688795,0.0351401920688139,"sand.fit"
113.44888889,-22.85361084,-149.478424072266,0.653579436311149,290.973008086943,0.289285659790039,2.32508277893066,7.42414855957031,71.3135757446289,-220.792007446289,149.478424072266,0.896130268431008,0.0245079079415988,0.134404333995097,0.0306493148467309,"sand.fit"
113.45138889,-22.85361084,-146.777572631836,0.750556321679392,299.220931319939,0.0731258392333984,2.6771411895752,9.30918884277344,69.1462326049805,-215.923812866211,146.777572631836,0.884764756087974,0.0246589212997589,0.147638200665339,0.0304665168574157,"sand.fit"
113.45388889,-22.85361084,-143.704284667969,0.867115953567324,299.705146361941,-0.00446701049804688,3.09001159667969,10.8839721679688,67.4052658081055,-211.109558105469,143.704284667969,0.843410884643667,0.0296498261649315,0.192809276940853,0.0349761714225909,"sand.fit"
113.45638889,-22.85361084,-140.194549560547,0.986195969171793,296.168453864524,-0.255348205566406,3.50069427490234,12.090087890625,66.1561279296875,-206.350677490234,140.194549560547,0.731777168757503,0.0411865022057535,0.302004491183772,0.0442332374337332,"sand.fit"
113.45888889,-22.85361084,-135.770324707031,1.10474580213429,291.59361210296,-0.0437870025634766,3.94457054138184,12.9676513671875,65.8782730102539,-201.64860534668,135.770324707031,0.741078181298906,0.0404528227754662,0.302078699609489,0.0445634800417762,"sand.fit"
113.46138889,-22.85361084,-130.929229736328,1.09283315544871,289.023484676576,0.282685279846191,3.89990520477295,12.6974258422852,66.0754852294922,-197.00471496582,130.929229736328,0.68274151541287,0.0465977945811271,0.364498548935426,0.0500011116115009,"sand.fit"
113.46388889,-22.85361084,-126.51774597168,1.01296056829427,288.10674108703,0.21614933013916,3.59430980682373,11.8514404296875,65.9026794433594,-192.420425415039,126.51774597168,0.678571105462784,0.0473235401392061,0.369466693631141,0.0507703032118146,"sand.fit"
113.46638889,-22.85361084,-122.32177734375,0.944554346845987,288.703280667807,0.25566291809082,3.37705612182617,10.8603973388672,65.5753555297852,-187.89714050293,122.32177734375,0.66176773262352,0.0484883983911629,0.383584417782258,0.0514388135936615,"sand.fit"
113.46888889,-22.85361084,-118.491859436035,0.803689614652065,290.193905606144,0.481113433837891,2.8808708190918,9.18537902832031,64.9443435668945,-183.43620300293,118.491859436035,0.595027354192817,0.0518944799421456,0.439292835792046,0.0531635881987795,"sand.fit"
113.47138889,-22.85361084,-115.492309570312,0.62135792763577,289.737000861585,0.462680816650391,2.20033836364746,7.13971710205078,63.5466461181641,-179.038955688477,115.492309570312,0.622098022481893,0.0484574170727174,0.408380333918928,0.0498863656748925,"sand.fit"
113.47388889,-22.85361084,-113.123016357422,0.479741381487228,289.409579871007,0.516407012939453,1.68363189697266,6.01731872558594,61.5836486816406,-174.706665039062,113.123016357422,0.629155760815344,0.0451085617620378,0.393884772695489,0.0461867146702993,"sand.fit"
113.47638889,-22.85361084,-111.539123535156,0.415431981654472,292.369492907996,0.111124992370605,1.53267383575439,5.00611114501953,58.9014434814453,-170.440567016602,111.539123535156,0.753903461613415,0.0318816542030332,0.272442226629793,0.034156627406174,"sand.fit"
113.47888889,-22.85361084,-109.908599853516,0.448617426184035,289.841696956129,-0.138986587524414,1.60407257080078,5.28009796142578,56.3332481384277,-166.241851806641,109.908599853516,0.723015090071497,0.0300066619215497,0.29047668719918,0.0309119967047687,"sand.fit"
113.48138889,-22.85361084,-107.787483215332,0.545658057768308,284.181480267137,-0.171594619750977,1.91798973083496,5.98150634765625,54.3241539001465,-162.111633300781,107.787483215332,0.742080577558185,0.0263154402890536,0.265335647416833,0.0268183130067233,"sand.fit"
113.48388889,-22.85361084,-105.066299438477,0.576840206271768,281.930843553206,0.235108375549316,2.04232311248779,6.07369232177734,52.9847259521484,-158.051025390625,105.066299438477,0.818255232580675,0.0204504726861952,0.192754982277962,0.0214068868937756,"sand.fit"
113.48638889,-22.85361084,-102.677955627441,0.473848342485852,283.531332173939,0.367864608764648,1.67028999328613,5.42216491699219,51.3830909729004,-154.061050415039,102.677955627441,0.823874872154427,0.0194494411255317,0.180855395340811,0.0198452217185533,"sand.fit"
113.48888889,-22.85361084,-101.009895324707,0.325671254728441,291.392226471988,0.327666282653809,1.1790018081665,3.84495544433594,49.1327934265137,-150.142684936523,101.009895324707,0.856176061845195,0.0154647639874793,0.146702766705252,0.0157328089769911,"sand.fit"
113.49138889,-22.85361084,-100.022438049316,0.262514102783914,297.021565941869,-0.0101833343505859,0.936357498168945,3.15629577636719,46.2744331359863,-146.296875,100.022438049316,0.886862316880431,0.0113143007166508,0.114859191242537,0.0115188454415525,"sand.fit"
113.49388889,-22.85361084,-98.8990173339844,0.303677833994837,286.422561105217,-0.0592689514160156,1.06879425048828,3.49863433837891,43.6254615783691,-142.524475097656,98.8990173339844,0.891716002732526,0.0102682772076552,0.107293801945291,0.010276334509326,"sand.fit"
113.49638889,-22.85361084,-97.2047500610352,0.273243778765471,275.058430852713,0.564186096191406,0.981542587280273,3.40163421630859,41.6215705871582,-138.826324462891,97.2047500610352,0.861430982168,0.0145560373833432,0.130270541762134,0.0139550820480838,"sand.fit"
113.49888889,-22.85361084,-96.0269470214844,0.0857760469983705,252.254889448825,1.08451080322266,1.08451080322266,1.77723693847656,39.1762084960938,-135.203155517578,96.0269470214844,0.831470229483431,0.0193038991602954,0.14813856445175,0.0176389316232903,"sand.fit"
113.50138889,-22.85361084,-96.479377746582,0.0297881121547808,155.126292013183,0.241489410400391,0.354597091674805,1.15873718261719,35.1763076782227,-131.655685424805,96.479377746582,0.912304489272524,0.00825377246572128,0.0855109712903397,0.00820104357394639,"sand.fit"
