x,y,Z,slope,aspect,TPI,TRI,roughness,detrended,lineartrend,depth,macroalgae,macroalgae_se,sand,sand_se,rock,rock_se,inverts,inverts_se,dom_tag
113.3913889,-28.12361084,-116.2314377,1.20356368,255.4244374,0.271336555,4.14351368,12.61507416,-21.10417175,-95.12726593,116.2314377,2.22E-16,3.52E-15,0.868789552,0.020021943,2.22E-16,1.06E-15,0.052552294,0.0102973,sand.fit
113.3938889,-28.12361084,-111.3830719,1.146694246,251.9995398,0.290204048,3.93074894,12.85295105,-18.33204842,-93.05102539,111.3830719,2.22E-16,2.89E-15,0.800567577,0.021567511,2.03E-12,6.82E-12,0.086039047,0.013507846,sand.fit
113.3963889,-28.12361084,-106.9061737,1.273750531,250.5979284,-0.370892525,4.348202705,14.8503952,-15.88630772,-91.01986694,106.9061737,2.22E-16,2.38E-15,0.722042898,0.02275046,9.66E-09,2.17E-08,0.180556321,0.021354286,sand.fit
113.3988889,-28.12361084,-101.2099609,1.436016005,250.1910359,-0.004273415,5.033511162,15.54469299,-12.17618179,-89.03378296,101.2099609,2.22E-16,1.82E-15,0.606085164,0.023715957,0.000152537,0.000157283,0.34278485,0.027795306,sand.fit
113.4013889,-28.12361084,-95.35741425,1.251484248,249.0181247,0.642461777,4.261646271,14.51506805,-8.26466465,-87.09275055,95.35741425,9.19E-13,5.60E-12,0.507629463,0.022234326,0.045853324,0.013560687,0.352307857,0.027318823,sand.fit
113.4038889,-28.12361084,-91.128685,1.127928422,252.4237768,-0.249365807,3.942067146,12.39080048,-5.931915283,-85.19676971,91.128685,6.17E-11,3.00E-10,0.436427296,0.020712449,0.142902973,0.021951167,0.355624141,0.025305233,sand.fit
113.4063889,-28.12361084,-86.37268066,0.960161608,257.4567231,0.468212128,3.266960144,10.53594971,-3.026839018,-83.34584045,86.37268066,7.98E-09,2.93E-08,0.361733922,0.019684982,0.131744277,0.02205507,0.501173842,0.031163378,inverts.fit
113.4088889,-28.12361084,-83.34244537,1.10775086,264.8865588,-1.571780205,3.657120705,10.52323151,-1.802480578,-81.53996277,83.34244537,1.34E-07,4.05E-07,0.301644797,0.01979648,0.100801384,0.019104677,0.523422339,0.03285556,inverts.fit
113.4113889,-28.12361084,-76.92665863,1.956410035,269.2550311,-1.798780441,6.401569366,17.5194397,2.852454185,-79.77911377,76.92665863,3.32E-05,6.14E-05,0.244924048,0.019282389,0.060352286,0.012063108,0.839706463,0.022111666,inverts.fit
113.4138889,-28.12361084,-66.61766052,2.381634488,269.7679969,-0.247237682,7.773774624,21.22452164,11.4455452,-78.0632019,66.61766052,0.008443743,0.004913507,0.215741259,0.01896484,0.299953806,0.026428176,0.660503359,0.028995399,inverts.fit
113.4163889,-28.12361084,-56.33752441,1.564220241,267.2520427,2.445394039,5.112644672,14.17218781,20.05457497,-76.39209747,56.33752441,0.226054005,0.031857419,0.202112141,0.020501572,0.196554806,0.023660853,0.047391029,0.011810436,macroalg.fit
113.4188889,-28.12361084,-52.84076691,0.393749464,251.0660132,1.454100132,1.631412983,4.337356567,21.92484283,-74.76560974,52.84076691,0.293169482,0.032471378,0.275910723,0.027965906,0.187648477,0.029229418,0.159392161,0.047902753,macroalg.fit
113.4213889,-28.12361084,-52.9883728,0.223039539,137.5740371,0.534257412,0.822274685,3.054046631,20.19516563,-73.18354034,52.9883728,0.120846512,0.02079405,0.431233657,0.039633587,0.205094131,0.027524733,0.272410121,0.056778277,sand.fit
113.4238889,-28.12361084,-54.1880188,0.315960205,216.0408308,-1.332275391,1.660150528,5.519168854,17.45770836,-71.64572906,54.1880188,0.128323386,0.02438523,0.457201016,0.036540519,0.297170009,0.029356762,0.258752696,0.038962375,sand.fit
113.4263889,-28.12361084,-51.16755676,1.149980508,249.0851985,-0.936867237,3.891261578,13.20042419,18.98451996,-70.15207672,51.16755676,0.24925322,0.027598852,0.301747466,0.026140987,0.299967968,0.029127229,0.015403881,0.003843219,sand.fit
113.4288889,-28.12361084,-44.75730133,1.492995606,250.9349023,0.795443535,5.238373756,15.07424927,23.94526672,-68.70256805,44.75730133,0.488606949,0.041719105,0.206561888,0.027084337,0.175992297,0.033971977,0.003811111,0.001655378,macroalg.fit
113.4313889,-28.12361084,-38.64726257,0.912479533,252.8424914,2.456429958,3.228690624,11.23117065,28.65003777,-67.29730225,38.64726257,0.822391589,0.034764015,0.104072703,0.018723648,0.029076136,0.011308599,0.000823361,0.000591523,macroalg.fit
113.4338889,-28.12361084,-37.08979416,0.094691491,335.9377763,1.929636002,1.929636002,4.599979401,28.84671783,-65.93650818,37.08979416,0.977911167,0.014592223,0.003591513,0.002061029,0.020476955,0.008645963,0.008786804,0.006730838,macroalg.fit
113.4363889,-28.12361084,-39.13576126,0.50837217,61.67750206,0.287562847,1.745503902,5.257389069,25.48479652,-64.62055969,39.13576126,0.717369947,0.049701608,0.071809753,0.012881863,0.074689689,0.020202578,0.013956656,0.007616264,macroalg.fit
113.4388889,-28.12361084,-41.34351349,0.532573169,69.61970147,-0.045301914,1.875560284,6.4181633,22.0061779,-63.34968948,41.34351349,0.483980812,0.049343089,0.115545208,0.016122487,0.205937754,0.030547278,0.018226156,0.006514621,macroalg.fit
113.4413889,-28.12361084,-43.05566406,0.504023674,76.33791472,0.582529068,1.815400124,6.556747437,19.06817245,-62.12383652,43.05566406,0.328762395,0.038170666,0.163099723,0.018708917,0.330669938,0.031826043,0.029547749,0.00731662,rock.fit
113.4438889,-28.12361084,-44.79831696,0.657210943,83.03726242,1.454384327,2.466145992,6.178016663,16.14456367,-60.94288254,44.79831696,0.236910114,0.027822673,0.221162094,0.021301638,0.405702755,0.032285222,0.054794818,0.010527284,rock.fit
113.4463889,-28.12361084,-48.88348389,0.304155386,98.07609085,-1.369215488,1.549268246,4.455181122,10.92352104,-59.80700684,48.88348389,0.183678238,0.019008643,0.362492386,0.024855448,0.294006712,0.025995625,0.199709893,0.026976812,sand.fit
113.4488889,-28.12361084,-48.17831421,0.464737138,242.4195063,-0.760625839,1.619242668,5.743247986,10.53804111,-58.71635437,48.17831421,0.276904391,0.037688416,0.385897439,0.03237858,0.310512992,0.027939183,0.12661969,0.020073973,sand.fit
113.4513889,-28.12361084,-45.55023575,0.956953339,243.87281,-0.865365028,3.206406593,11.99200058,12.11989307,-57.67012787,45.55023575,0.289663591,0.038132743,0.331276056,0.031483914,0.341386316,0.035684341,0.011534794,0.00278692,rock.fit
113.4538889,-28.12361084,-40.83188248,1.391064414,240.7020526,-0.408691645,4.679362535,15.67059517,15.8355341,-56.66741562,40.83188248,0.365587682,0.042776602,0.233548565,0.025663906,0.326495463,0.033220788,0.014287135,0.003087439,macroalg.fit
113.4563889,-28.12361084,-34.32335663,1.535104148,236.695465,1.136364698,5.157125711,18.13274765,21.38418388,-55.70754242,34.32335663,0.678709523,0.032891135,0.106840657,0.016400682,0.110393811,0.020514318,0.026127155,0.009629536,macroalg.fit
113.4588889,-28.12361084,-29.34064102,1.288798111,228.742318,1.504445314,4.587612391,16.81013107,25.44928551,-54.78992462,29.34064102,0.891297481,0.019405899,0.0536493,0.012675162,0.012535066,0.004651976,0.011315592,0.007377407,macroalg.fit
113.4613889,-28.12361084,-26.300354,0.886477969,210.6141233,1.489287138,3.187317133,11.15416336,27.61369324,-53.91404724,26.300354,0.944205213,0.01458991,0.039535185,0.01193633,0.002549322,0.001270197,0.002989482,0.002531824,macroalg.fit
113.4713889,-28.12361084,-26.05962563,0.315041834,154.7635179,0.330551624,1.264176846,4.197116852,24.75878716,-50.81841278,26.05962563,0.881519588,0.026725724,0.044939707,0.013744717,0.004730398,0.002142228,0.063120081,0.046820759,macroalg.fit
113.4738889,-28.12361084,-27.03303337,0.477661817,107.4886277,0.742456198,1.754146814,5.486085892,23.1112175,-50.14424896,27.03303337,0.85523128,0.029416322,0.033180412,0.00989754,0.010116966,0.003977438,0.05236084,0.034630151,macroalg.fit
113.4763889,-28.12361084,-29.83725929,0.888987932,90.19475712,0.774838209,2.850365877,8.878295898,19.67183113,-49.50909042,29.83725929,0.744699969,0.035861779,0.043007447,0.010444427,0.038725334,0.010413651,0.018642581,0.009039226,macroalg.fit
113.4788889,-28.12361084,-35.14611816,1.467545603,87.0590589,0.558584213,4.896668434,12.95279121,13.76631546,-48.91243362,35.14611816,0.500701996,0.034710837,0.103596403,0.015319216,0.134575327,0.022578508,0.009048716,0.002868656,macroalg.fit
113.4813889,-28.12361084,-42.79005051,2.121626643,89.1444919,0.627155304,7.100603104,20.39318085,5.56367445,-48.35372543,42.79005051,0.40645659,0.030862874,0.291834295,0.021536134,0.261583635,0.022103897,0.043833291,0.008241042,macroalg.fit
113.4838889,-28.12361084,-52.23950577,1.669107792,91.91298088,-1.63671875,5.728069305,15.24264908,-4.407174587,-47.83233261,52.23950577,0.051282197,0.010264234,0.540771942,0.025639127,0.439054195,0.032439019,0.03081472,0.006178821,sand.fit
113.4863889,-28.12361084,-56.75535202,0.525275531,96.7899209,-1.120316505,1.639577866,5.270248413,-9.407814026,-47.34753799,56.75535202,0.003028227,0.001331656,0.6369318,0.034073884,0.082805005,0.019691955,0.279250228,0.034327427,sand.fit
113.4888889,-28.12361084,-57.37623596,0.064554381,126.0983357,-0.256086349,0.305257797,0.809108734,-10.47768402,-46.89855194,57.37623596,0.001272093,0.000727829,0.742216897,0.030977933,0.01244927,0.005612642,0.579737194,0.060197734,sand.fit
113.4913889,-28.12361084,-57.28248978,0.041554961,196.2379399,0.001022816,0.157668591,0.491191864,-10.79796505,-46.48452377,57.28248978,0.001316458,0.00080882,0.797839518,0.030689803,0.007643792,0.003910408,0.589342055,0.063762379,sand.fit
113.4938889,-28.12361084,-57.27651596,0.047100709,187.5370345,-0.046334267,0.176372528,0.582420349,-11.17194366,-46.1045723,57.27651596,0.001042685,0.000698731,0.806814909,0.029844676,0.004474891,0.002581033,0.579806182,0.064243679,sand.fit
113.4963889,-28.12361084,-57.25301361,0.060071673,196.7712635,-0.082766533,0.222206116,0.710414886,-11.49520969,-45.75780487,57.25301361,0.000980948,0.000704059,0.804167442,0.030844996,0.002756384,0.001753662,0.567816429,0.064304197,sand.fit
113.4988889,-28.12361084,-57.13645172,0.099717545,226.700501,-0.198773861,0.373179913,1.284236908,-11.69309902,-45.44335175,57.13645172,0.001281604,0.000943935,0.753839729,0.035854358,0.002218863,0.001477368,0.526525941,0.060224249,sand.fit
113.5013889,-28.12361084,-56.60739136,0.281477722,249.9805681,-0.495513439,0.950409412,3.35105896,-11.44700336,-45.16038895,56.60739136,0.002198488,0.001510836,0.656695527,0.044231262,0.004839033,0.002853402,0.376502967,0.044386881,sand.fit
113.5038889,-28.12361084,-54.88113403,0.515815633,252.8541818,-0.310371399,1.755078316,5.506858826,-9.972991943,-44.90814209,54.88113403,0.005727451,0.002733847,0.620394971,0.043948817,0.054357028,0.016871832,0.186770678,0.025987645,sand.fit
113.5063889,-28.12361084,-52.2354393,0.554032627,253.7815968,0.298969746,1.963644505,5.443336487,-7.549511433,-44.68592834,52.2354393,0.022321041,0.006395414,0.575202517,0.04269101,0.357951023,0.026742229,0.126745268,0.016325891,sand.fit
113.5088889,-28.12361084,-50.28023911,0.499346761,267.4802289,-0.071708679,1.70712471,6.743507385,-5.787053585,-44.49318695,50.28023911,0.070231133,0.015109283,0.436026519,0.041430176,0.515986517,0.033854971,0.060528723,0.009201236,rock.fit
113.5113889,-28.12361084,-48.44814682,0.488026305,292.5657696,-0.332514763,1.757349014,6.505001068,-4.118518829,-44.32962799,48.44814682,0.237861302,0.040837981,0.200596369,0.031535758,0.494923426,0.035436643,0.051935001,0.008213261,rock.fit
113.5138889,-28.12361084,-46.9953804,0.473179816,320.8278073,-0.547887325,1.592667103,6.045715332,-2.799989939,-44.19538879,46.9953804,0.543902373,0.108313193,0.060555175,0.022134293,0.404377153,0.032613195,0.052885031,0.008563387,macroalg.fit
113.5163889,-28.12361084,-46.07748032,0.485663013,342.169873,-0.577867508,1.875442505,5.095928192,-1.988408923,-44.08907318,46.07748032,0.747027041,0.12105765,0.022680611,0.012553264,0.321788495,0.027509399,0.06734422,0.010209485,macroalg.fit
113.5188889,-28.12361084,-45.14283752,0.484711506,28.66708631,0.925712109,2.141869068,5.796154022,-1.133100152,-44.00973892,45.14283752,0.554548115,0.029938158,0.162837258,0.01478677,0.264834243,0.026953745,0.051181814,0.008769861,macroalg.fit
113.5213889,-28.12361084,-47.80875015,0.566349063,61.9413886,-0.591780663,1.857469559,7.01392746,-3.851914644,-43.9568367,47.80875015,0.137265414,0.018475351,0.358421601,0.01898523,0.486356839,0.035957151,0.039111611,0.006549154,rock.fit
113.5238889,-28.12361084,-49.80953598,0.318309044,71.1343276,-1.008926392,1.169737816,4.297470093,-5.87943697,-43.93009949,49.80953598,0.045884686,0.009642084,0.451221203,0.023703159,0.476425076,0.027881569,0.119971076,0.01303919,rock.fit
113.5263889,-28.12361084,-50.3335228,0.105424883,76.15022893,-0.526312351,0.550402164,1.798915863,-6.404409409,-43.92911148,50.3335228,0.032131884,0.007550482,0.48768207,0.025628922,0.363118296,0.029602625,0.2203271,0.022513936,sand.fit
113.5288889,-28.12361084,-50.35299683,0.039213106,65.94396962,-0.125823498,0.189263821,0.64743042,-6.400437355,-43.95256042,50.35299683,0.039568878,0.008546156,0.436381963,0.023164571,0.318372297,0.0367353,0.270815391,0.035305229,sand.fit
113.5313889,-28.12361084,-50.37806702,0.02231701,68.92306262,0.000728607,0.103962898,0.52066803,-6.379180908,-43.99888611,50.37806702,0.037428113,0.008274528,0.451385771,0.023916236,0.314073994,0.037574809,0.277922791,0.037107088,sand.fit
113.5338889,-28.12361084,-50.60045242,0.04143944,237.3231858,-0.319366932,0.319366932,0.862335205,-6.533773899,-44.06667709,50.60045242,0.030648846,0.008006916,0.642085526,0.038937225,0.317405709,0.034801656,0.269668968,0.033484058,sand.fit
113.5363889,-28.12361084,-50.15325928,0.189436423,251.4678165,-0.374195099,0.646540642,2.125022888,-5.998637676,-44.15462112,50.15325928,0.048769559,0.011563024,0.55678792,0.042415123,0.391360737,0.028903673,0.204753008,0.019425426,sand.fit
113.5388889,-28.12361084,-48.95842743,0.258557103,250.4766285,0.069708347,0.882367611,2.782348633,-4.696971893,-44.26145554,48.95842743,0.087633649,0.018107194,0.534269048,0.042370869,0.420926166,0.028524217,0.15719695,0.014237461,sand.fit
113.5413889,-28.12361084,-47.97193146,0.340664901,246.8471684,-0.306120396,1.163568974,4.69159317,-3.585972548,-44.38595963,47.97193146,0.132102235,0.024536608,0.529624245,0.042113057,0.433125731,0.030150709,0.089507885,0.011440953,sand.fit
113.5438889,-28.12361084,-46.60918045,0.57845229,238.1881007,-0.760488033,1.958991528,8.214202881,-2.082223177,-44.52695847,46.60918045,0.202932641,0.034855019,0.53647893,0.042441192,0.351985299,0.032505976,0.022517078,0.004173735,sand.fit
113.5463889,-28.12361084,-44.32845688,0.901878381,225.2818248,-0.997019768,3.062579155,12.02635193,0.354862809,-44.68331909,44.32845688,0.331496863,0.054483175,0.519391861,0.04498133,0.167066912,0.024112198,0.006676906,0.001572497,sand.fit
113.5488889,-28.12361084,-41.33889389,1.312560714,215.1626511,-1.052974463,4.668658018,17.43853569,3.514970541,-44.85386276,41.33889389,0.450624547,0.066438805,0.444818722,0.046439187,0.137559501,0.017058812,0.036268218,0.007229685,macroalg.fit
113.5513889,-28.12361084,-38.24702072,1.73533103,209.7669258,-1.473326921,6.319929361,21.11788177,6.790240288,-45.03726196,38.24702072,0.502615085,0.066012742,0.33961736,0.044130015,0.209545252,0.020031374,0.030810562,0.006581603,macroalg.fit
113.5538889,-28.12361084,-33.76901245,1.846602498,200.7538415,0.280184269,6.978598118,20.07920837,11.46312523,-45.23213577,33.76901245,0.536488041,0.062985826,0.199767914,0.036461868,0.17099506,0.024362697,0.066481534,0.019230425,macroalg.fit
113.5563889,-28.12361084,-31.42816734,1.692784759,184.6244665,1.188406706,6.42824769,17.89330292,14.00901794,-45.43718338,31.42816734,0.5667544,0.060472781,0.145978233,0.031338823,0.096722484,0.019170125,0.07489328,0.026770058,macroalg.fit
113.5588889,-28.12361084,-31.54632759,1.683534156,161.7266765,2.215978146,6.391421795,20.25077438,14.10484219,-45.65116882,31.54632759,0.533868598,0.055136343,0.143780908,0.029537619,0.14219798,0.025810143,0.06765205,0.023826228,macroalg.fit
113.5613889,-28.12361084,-35.9653244,1.863594488,144.251763,0.842746735,6.688076973,22.18968964,9.907594681,-45.87292099,35.9653244,0.422362164,0.046747201,0.250247892,0.032900519,0.270274623,0.02787901,0.0171189,0.004537617,macroalg.fit
113.5638889,-28.12361084,-41.94226456,1.69213721,138.3048963,-0.874935865,5.799553633,20.70138741,4.159043312,-46.10130692,41.94226456,0.339582184,0.046005296,0.450959765,0.034140198,0.233507252,0.021377024,0.034166712,0.006664817,sand.fit
113.5663889,-28.12361084,-46.27030945,1.24730471,133.065623,-0.892887115,4.264232635,16.29661179,0.06494043,-46.33525085,46.27030945,0.193505372,0.031293559,0.574791129,0.0311244,0.219853022,0.02271494,0.023622477,0.004938265,sand.fit
113.5688889,-28.12361084,-49.60345459,0.717956818,130.0838636,-1.188381195,2.313471794,10.07477188,-3.029764652,-46.57368851,49.60345459,0.072123086,0.014483571,0.643974158,0.027630209,0.394863406,0.033451616,0.017609591,0.00330607,sand.fit
113.5713889,-28.12361084,-50.57009125,0.295257952,139.9122385,-0.304375648,1.021230698,4.570449829,-3.754495859,-46.81559372,50.57009125,0.050864942,0.011416014,0.682370684,0.027728247,0.411751002,0.030136873,0.14169487,0.015691268,sand.fit
113.5738889,-28.12361084,-50.85363007,0.147109253,160.171038,0.051101208,0.567921162,2.01896286,-3.793684483,-47.05994415,50.85363007,0.049408288,0.012000012,0.714860862,0.029754087,0.324517428,0.028710177,0.256644218,0.022927953,sand.fit
113.5763889,-28.12361084,-50.92478561,0.13298102,179.3553098,0.122153759,0.496242046,1.506320953,-3.619056702,-47.30572891,50.92478561,0.056724557,0.01428712,0.722092606,0.032411218,0.294997514,0.030004769,0.285613863,0.027922752,sand.fit
113.5788889,-28.12361084,-50.92780304,0.138688925,169.6721355,0.213815689,0.497167587,1.54618454,-3.375859499,-47.55194473,50.92780304,0.059272588,0.01445673,0.717131158,0.031161978,0.282203255,0.02907644,0.286733147,0.02781984,sand.fit
113.5813889,-28.12361084,-51.14209366,0.119930653,166.7071849,0.042072773,0.466394901,1.54618454,-3.34448719,-47.79760742,51.14209366,0.058551889,0.014165393,0.715992543,0.030586975,0.277289748,0.028919946,0.296528868,0.028497419,sand.fit
113.5838889,-28.12361084,-51.17095947,0.110570134,203.0266878,-0.048362255,0.407137394,1.504550934,-3.129195452,-48.04176331,51.17095947,0.079667599,0.019383358,0.699139378,0.035434895,0.262567885,0.028305356,0.302537252,0.029296965,sand.fit
113.5863889,-28.12361084,-50.90578842,0.125028448,212.9708908,0.019023418,0.454258442,1.642852783,-2.622282743,-48.28350449,50.90578842,0.10559762,0.02403171,0.672465694,0.036736049,0.239423958,0.026139992,0.290288274,0.027931146,sand.fit
113.5888889,-28.12361084,-50.60411835,0.110835003,160.4445542,0.323881626,0.507683277,1.367637634,-2.082147121,-48.52197266,50.60411835,0.090909805,0.020086729,0.693211393,0.030721484,0.202494519,0.02490133,0.297358956,0.030746318,sand.fit
113.5913889,-28.12361084,-51.2880249,0.120220201,140.6961427,-0.292869091,0.45664072,1.503627777,-2.531678915,-48.75634766,51.2880249,0.075386362,0.015643662,0.671706467,0.02752287,0.224811168,0.026068391,0.315562432,0.03056634,sand.fit
113.5938889,-28.12361084,-51.39416504,0.087461242,170.323262,-0.175991058,0.322639465,0.957042694,-2.408312082,-48.98585129,51.39416504,0.080746051,0.018990137,0.707797023,0.031377454,0.200551753,0.026936132,0.350600072,0.037314909,sand.fit
113.5963889,-28.12361084,-51.39246368,0.085384676,179.3018105,-0.124537945,0.314205647,0.883781433,-2.182712555,-49.20975113,51.39246368,0.090477514,0.021577915,0.706946176,0.032818363,0.186266968,0.02611348,0.357540158,0.038580011,sand.fit
